losses,accuracies
0.9128244519233704,86.0
0.42963266372680664,90.0
0.45486506819725037,90.0
0.7705674767494202,86.0
0.749945878982544,82.0
0.40361738204956055,92.0
0.3862599730491638,92.0
0.4464810788631439,88.0
0.9557240009307861,82.0
0.37912049889564514,88.0
0.9107428789138794,76.0
1.0008622407913208,86.0
0.5100070834159851,86.0
0.3896118700504303,90.0
0.7029992341995239,86.0
0.45333006978034973,90.0
0.8105194568634033,82.0
0.5742599964141846,92.0
0.404792845249176,86.0
0.6597034335136414,90.0
0.3235408663749695,86.0
0.3954885005950928,92.0
0.5671828389167786,90.0
0.5413699746131897,86.0
0.6512814164161682,88.0
0.848712146282196,84.0
0.9839901328086853,76.0
0.48435652256011963,88.0
0.6522422432899475,86.0
0.3212505280971527,92.0
0.4479080140590668,92.0
0.3698146641254425,90.0
0.9378881454467773,80.0
0.5334439873695374,88.0
0.7728762626647949,84.0
0.5170819759368896,90.0
0.1937675178050995,94.0
0.511703610420227,88.0
0.7757360935211182,80.0
0.7248150706291199,86.0
0.7920222878456116,76.0
0.42314615845680237,90.0
0.49583059549331665,86.0
0.7397379875183105,84.0
0.2710028290748596,92.0
0.6593334674835205,82.0
0.5571619868278503,84.0
0.7483788728713989,88.0
0.5347151756286621,82.0
0.4307965040206909,88.0
0.5539658069610596,86.0
0.7367015480995178,86.0
0.8878452777862549,78.0
0.6070632934570312,88.0
0.8964812755584717,82.0
0.4045189619064331,90.0
0.36570659279823303,88.0
0.7806664705276489,84.0
0.41705185174942017,86.0
0.34927597641944885,84.0
0.6085324883460999,86.0
0.6149769425392151,88.0
0.4641039967536926,92.0
0.8748896718025208,88.0
1.2786290645599365,76.0
0.594470739364624,90.0
0.821711003780365,80.0
0.42287880182266235,88.0
0.41089820861816406,90.0
0.6561836004257202,84.0
0.3800310492515564,88.0
1.0466758012771606,78.0
0.35719507932662964,88.0
0.8092577457427979,82.0
0.6023159027099609,84.0
0.4544564187526703,90.0
0.4462765157222748,90.0
0.645707905292511,84.0
0.4725458323955536,88.0
0.4369698166847229,90.0
0.28366562724113464,92.0
0.5938372015953064,82.0
0.6530408263206482,92.0
0.47500884532928467,90.0
0.38291865587234497,92.0
0.8862078785896301,82.0
0.5220932364463806,82.0
0.5019840598106384,90.0
0.3099537491798401,96.0
0.46639981865882874,92.0
0.960168182849884,88.0
0.5803070068359375,90.0
0.4155546724796295,88.0
0.32003527879714966,94.0
0.6550204157829285,86.0
0.7018447518348694,86.0
0.7348090410232544,84.0
0.504180908203125,86.0
0.6588876247406006,88.0
0.31064701080322266,92.0
0.25196802616119385,92.0
0.5324758887290955,88.0
0.47852396965026855,90.0
0.7646310925483704,82.0
0.7359922528266907,84.0
0.46536773443222046,88.0
0.5655343532562256,88.0
0.7919908761978149,84.0
0.45257529616355896,86.0
0.8819928765296936,86.0
0.10632506757974625,98.0
0.4883154630661011,88.0
0.48278114199638367,88.0
0.6032118201255798,86.0
0.907602846622467,78.0
0.4913483262062073,88.0
0.8428100347518921,78.0
0.3741067349910736,82.0
0.20820194482803345,92.0
0.48149386048316956,90.0
0.4319746196269989,86.0
0.8021126389503479,82.0
0.3885749280452728,90.0
0.8200423121452332,84.0
1.0482559204101562,68.0
0.9949169754981995,74.0
0.3235640525817871,88.0
0.5422624349594116,90.0
0.8247864842414856,86.0
0.4143298864364624,90.0
0.49266546964645386,82.0
0.459929496049881,88.0
0.3400109112262726,92.0
0.4134787917137146,90.0
0.4384442865848541,90.0
0.667497992515564,82.0
0.24499103426933289,94.0
0.5734646320343018,82.0
0.9467849731445312,80.0
0.6698336601257324,88.0
0.22682778537273407,94.0
1.0984259843826294,78.0
0.9165952205657959,78.0
0.5998017191886902,88.0
0.8161789774894714,84.0
0.28719615936279297,94.0
0.8650303483009338,86.0
0.904579758644104,82.0
0.6747801303863525,88.0
1.1988246440887451,78.0
0.4291682243347168,88.0
0.6270267367362976,88.0
0.2915586531162262,92.0
0.6782861351966858,80.0
0.6319186091423035,90.0
0.7926434278488159,84.0
0.2800997793674469,92.0
0.41893962025642395,88.0
0.24796481430530548,92.0
0.6312226057052612,90.0
0.38783323764801025,88.0
0.7161114811897278,84.0
0.21088607609272003,92.0
0.6129409074783325,88.0
0.7298324704170227,86.0
0.8421854972839355,78.0
0.5466600656509399,88.0
1.1018750667572021,82.0
0.8581292629241943,84.0
0.8461775183677673,82.0
0.528886079788208,88.0
0.5775867700576782,90.0
0.5962753295898438,86.0
0.4900476038455963,86.0
1.0973811149597168,84.0
0.6022082567214966,82.0
0.45838335156440735,86.0
0.8281778693199158,84.0
0.19963327050209045,96.0
0.3535887897014618,90.0
0.26305046677589417,92.0
0.43411800265312195,88.0
0.2950360178947449,94.0
0.8958075046539307,76.0
0.6290978789329529,86.0
0.2776021957397461,92.0
0.38863471150398254,92.0
0.7385088801383972,80.0
0.42034903168678284,90.0
0.37361544370651245,88.0
0.2830968201160431,92.0
0.6353552341461182,82.0
0.3890690505504608,94.0
0.19656385481357574,88.0
0.3321542739868164,94.0
0.3777516782283783,92.0
0.435689240694046,90.0
0.7002635598182678,88.0
0.4440062642097473,88.0
0.6212688088417053,86.0
0.8088526725769043,76.0
0.6382535696029663,88.0
0.9720341563224792,82.0
0.21705614030361176,94.0
0.5961267948150635,86.0
1.2483899593353271,80.0
0.7015233635902405,84.0
0.9496057033538818,80.0
0.6639732122421265,80.0
0.8025888800621033,82.0
0.6362155675888062,88.0
0.6284989714622498,88.0
0.4904153048992157,90.0
0.1838964819908142,94.0
0.6254066824913025,86.0
0.3635285198688507,92.0
0.6771027445793152,86.0
0.3436362147331238,88.0
0.6808748245239258,90.0
0.6820703148841858,84.0
0.28318020701408386,88.0
0.5158637166023254,86.0
0.734112560749054,86.0
0.5486161708831787,90.0
0.8156529664993286,86.0
0.6403831243515015,82.0
0.6453943252563477,84.0
0.29671600461006165,90.0
0.7262322902679443,84.0
0.6881681680679321,84.0
0.7667136192321777,88.0
0.5054822564125061,86.0
0.4562440812587738,88.0
0.946144700050354,84.0
0.7612087726593018,84.0
0.5795618295669556,90.0
0.47884780168533325,88.0
0.7666019797325134,84.0
0.6831109523773193,82.0
0.5017344951629639,88.0
0.387272447347641,88.0
0.26680701971054077,94.0
0.6306511759757996,82.0
0.5185329914093018,86.0
0.38132551312446594,92.0
0.3175971508026123,90.0
0.681652843952179,82.0
0.39264464378356934,88.0
0.87611985206604,86.0
0.43984130024909973,90.0
0.5345462560653687,80.0
0.8225924372673035,84.0
0.6755372285842896,88.0
0.6808722019195557,86.0
0.5105801820755005,86.0
0.2345542311668396,96.0
0.6370670199394226,90.0
0.28506776690483093,94.0
0.8311230540275574,92.0
0.8172656297683716,84.0
0.32048895955085754,88.0
0.8432925343513489,84.0
0.7093027830123901,90.0
0.49484431743621826,90.0
0.7502517700195312,76.0
0.4296574592590332,90.0
0.4915977418422699,88.0
0.7076923847198486,86.0
0.5288759469985962,90.0
0.5746734738349915,92.0
0.06549230962991714,96.0
0.24096880853176117,94.0
1.2828576564788818,82.0
0.5275119543075562,84.0
0.47200384736061096,88.0
0.5844873785972595,84.0
0.5520182251930237,90.0
0.799988865852356,82.0
0.5752162337303162,86.0
0.6385709643363953,84.0
1.039044737815857,78.0
0.4441503882408142,90.0
0.4566784203052521,90.0
0.34984827041625977,90.0
0.5479508638381958,84.0
0.436076283454895,92.0
0.12633894383907318,96.0
0.8512304425239563,86.0
0.5299044847488403,86.0
0.44026628136634827,88.0
0.7076520323753357,84.0
0.452528178691864,84.0
0.7024945616722107,88.0
0.3753962516784668,90.0
0.7769944071769714,84.0
0.6614905595779419,84.0
0.655221700668335,86.0
1.1775076389312744,80.0
1.1408270597457886,78.0
0.5602378249168396,88.0
0.6298147439956665,84.0
0.3480430841445923,90.0
0.6376667618751526,82.0
0.20178961753845215,92.0
0.8928507566452026,78.0
0.8886008858680725,78.0
0.4550384283065796,90.0
0.5033749938011169,90.0
0.7272156476974487,92.0
0.4212278723716736,92.0
0.8861392140388489,84.0
0.3580673635005951,90.0
0.21647422015666962,96.0
0.6628830432891846,88.0
0.15029892325401306,94.0
0.5918207168579102,86.0
0.5916165113449097,82.0
0.3320966958999634,90.0
0.4702303111553192,90.0
0.5109220147132874,90.0
0.31950220465660095,94.0
0.7962239384651184,86.0
0.5688214898109436,90.0
0.3917636275291443,84.0
0.2001275271177292,92.0
0.802959144115448,86.0
0.6653571128845215,86.0
0.38676756620407104,94.0
0.7182518839836121,82.0
0.6910586357116699,82.0
0.6432932615280151,82.0
0.7077558040618896,82.0
0.5557761788368225,88.0
0.6825469732284546,84.0
0.33506083488464355,90.0
0.786540687084198,80.0
0.5177390575408936,90.0
0.6216537356376648,86.0
0.30498695373535156,92.0
0.492328941822052,86.0
0.5508454442024231,90.0
0.8726519346237183,82.0
0.4523615837097168,84.0
0.3447536528110504,94.0
0.4827935993671417,90.0
0.49121901392936707,92.0
1.4784845113754272,74.0
0.7556126117706299,84.0
0.6272958517074585,84.0
0.6440532803535461,86.0
0.5067629814147949,90.0
0.631530225276947,86.0
0.604102373123169,84.0
0.49113568663597107,86.0
0.35253387689590454,86.0
1.0376794338226318,78.0
1.0867176055908203,78.0
0.4076557159423828,90.0
0.7342239022254944,82.0
0.6153703331947327,90.0
0.8139755129814148,82.0
0.9351224899291992,82.0
0.23944495618343353,96.0
0.9464812874794006,76.0
0.6737703084945679,86.0
0.46479323506355286,88.0
0.5045499205589294,88.0
0.633315920829773,90.0
0.3226325213909149,90.0
0.8991337418556213,84.0
0.31899333000183105,94.0
0.6032244563102722,82.0
0.544836163520813,84.0
0.3827521800994873,92.0
0.5564807653427124,88.0
0.909695029258728,78.0
0.7418469190597534,82.0
0.12563572824001312,98.0
0.7685127258300781,86.0
0.5247452259063721,90.0
0.2810043394565582,94.0
1.0142406225204468,88.0
0.18235202133655548,94.0
0.8768475651741028,78.0
0.5347185134887695,88.0
0.5386136770248413,86.0
0.5466025471687317,90.0
0.33658871054649353,92.0
0.6874064207077026,86.0
0.23009024560451508,92.0
1.0804506540298462,74.0
0.8070826530456543,86.0
0.4348374009132385,86.0
0.829949676990509,78.0
0.763831377029419,84.0
0.1730365753173828,96.0
0.49824073910713196,88.0
0.2555987238883972,90.0
0.5320664644241333,82.0
0.8503251671791077,82.0
0.4085679054260254,88.0
1.0907864570617676,82.0
0.9230009317398071,76.0
0.5000006556510925,88.0
0.7243974804878235,80.0
0.46941855549812317,90.0
0.31949713826179504,92.0
0.6047743558883667,84.0
0.36300861835479736,94.0
0.31421369314193726,96.0
0.6636070609092712,80.0
0.5503993630409241,90.0
0.6752923727035522,80.0
0.4174729585647583,92.0
0.6220902800559998,88.0
0.3034265339374542,90.0
0.7500150799751282,84.0
0.3894402086734772,88.0
0.20707419514656067,90.0
0.35233721137046814,94.0
0.3049108684062958,92.0
1.0017023086547852,78.0
0.6340532302856445,92.0
0.7368603348731995,90.0
0.34454429149627686,88.0
0.28805798292160034,90.0
0.18787500262260437,94.0
1.0039225816726685,78.0
0.4728497862815857,90.0
0.9775385856628418,76.0
0.5749843716621399,88.0
0.4062972962856293,92.0
0.6694791316986084,88.0
0.8544144034385681,84.0
0.9256518483161926,82.0
0.37333711981773376,94.0
0.6068481206893921,82.0
0.5594077110290527,88.0
0.4275873899459839,92.0
0.4078705906867981,88.0
0.7089859843254089,86.0
0.4928820729255676,90.0
0.3074237108230591,94.0
0.16341400146484375,94.0
0.7226522564888,82.0
0.6448185443878174,88.0
0.6259497404098511,84.0
0.6095291972160339,86.0
0.45160040259361267,86.0
0.9027479887008667,76.0
0.3023231029510498,84.0
0.30995380878448486,92.0
1.017674207687378,80.0
0.5555390119552612,90.0
0.5190328359603882,90.0
0.42684227228164673,82.0
0.3760223686695099,86.0
0.37740251421928406,90.0
0.49210378527641296,86.0
0.43845653533935547,90.0
0.40315431356430054,90.0
0.602779746055603,84.0
0.689818799495697,84.0
0.5894397497177124,90.0
0.902294397354126,84.0
0.9673082232475281,78.0
0.23517051339149475,90.0
0.7658268809318542,86.0
0.34649375081062317,86.0
0.6555450558662415,86.0
1.0935492515563965,80.0
1.071244239807129,82.0
0.3562580645084381,86.0
1.466341257095337,72.0
0.48656195402145386,88.0
0.7346391081809998,78.0
0.7036973237991333,84.0
0.650706946849823,86.0
0.5246121883392334,90.0
0.6744444966316223,88.0
0.4002404808998108,92.0
0.9846469759941101,84.0
0.27670085430145264,92.0
0.8125125765800476,86.0
0.5352271199226379,86.0
0.7977241277694702,86.0
0.46104514598846436,82.0
0.4545142352581024,90.0
0.7012184262275696,82.0
0.60687255859375,92.0
1.0486996173858643,80.0
0.5438755750656128,88.0
0.6930289268493652,86.0
0.8334357738494873,86.0
0.3515726327896118,94.0
0.5584874153137207,86.0
0.8860814571380615,78.0
0.6641780138015747,88.0
0.8194180130958557,80.0
0.295848548412323,92.0
0.6706253886222839,84.0
0.5321258902549744,84.0
0.32306474447250366,88.0
1.2433879375457764,78.0
0.5691843032836914,84.0
0.5315816402435303,86.0
1.0985954999923706,82.0
0.3652348220348358,88.0
0.5348646640777588,88.0
0.5848410129547119,82.0
0.5963816046714783,84.0
0.5068632364273071,86.0
0.7019231915473938,92.0
0.44571059942245483,92.0
0.8301416635513306,80.0
0.9436303377151489,80.0
0.4147050082683563,90.0
0.37390953302383423,92.0
0.5541658401489258,90.0
0.5700522661209106,86.0
1.1224128007888794,74.0
0.6397095918655396,84.0
0.5628138780593872,90.0
0.10405710339546204,96.0
0.29765623807907104,94.0
0.7133095860481262,84.0
0.19432084262371063,94.0
0.44607141613960266,88.0
0.73149174451828,86.0
0.3455163836479187,90.0
0.7609778642654419,78.0
0.7742680311203003,88.0
0.24803979694843292,90.0
0.6487467288970947,86.0
0.8206341862678528,82.0
0.8680264949798584,82.0
0.24411176145076752,90.0
0.43715330958366394,92.0
0.6425065994262695,86.0
0.712479293346405,86.0
0.5505090355873108,88.0
0.31128934025764465,94.0
0.5100816488265991,84.0
0.42846763134002686,88.0
0.6912923455238342,90.0
0.3272188603878021,86.0
0.6752848029136658,84.0
0.46057119965553284,90.0
0.8841384053230286,80.0
0.423329621553421,86.0
0.2928043603897095,92.0
0.13865357637405396,96.0
0.18431732058525085,98.0
0.34726962447166443,92.0
0.08975210040807724,96.0
0.7861481308937073,84.0
0.46107879281044006,90.0
0.4432482123374939,88.0
0.3342456817626953,92.0
0.5602691173553467,90.0
0.12476258724927902,96.0
0.33800414204597473,94.0
0.9831956028938293,76.0
0.838769793510437,86.0
0.1826377511024475,90.0
0.2225250005722046,94.0
0.8336492776870728,88.0
0.679526686668396,80.0
0.3498862385749817,92.0
0.15494471788406372,94.0
0.7569233775138855,82.0
0.5399503111839294,90.0
0.45797911286354065,88.0
0.602087140083313,86.0
0.41188764572143555,88.0
0.44881975650787354,88.0
0.49937835335731506,88.0
0.3680740296840668,92.0
0.4297804534435272,88.0
0.47196468710899353,86.0
0.5299496054649353,88.0
0.6591770052909851,84.0
0.29794803261756897,92.0
0.19374535977840424,92.0
0.2718828022480011,94.0
0.6166000366210938,88.0
0.32819801568984985,92.0
0.750922679901123,84.0
0.554111123085022,86.0
0.4029635488986969,86.0
0.7291879653930664,86.0
0.3842790126800537,90.0
0.15809746086597443,96.0
0.5910174250602722,88.0
0.6904807686805725,86.0
0.8703287839889526,82.0
0.4954775273799896,90.0
0.3125094175338745,86.0
0.3611762821674347,88.0
0.7370677590370178,82.0
0.6844763159751892,88.0
0.460201621055603,84.0
0.4675028920173645,92.0
0.625853419303894,88.0
0.7712786793708801,80.0
0.8864610195159912,84.0
1.273479700088501,74.0
0.5560391545295715,88.0
0.4403931200504303,90.0
1.0105723142623901,80.0
0.660699725151062,84.0
0.6287664771080017,86.0
0.6558294296264648,82.0
0.7011735439300537,84.0
0.7129762172698975,86.0
0.27473947405815125,90.0
0.6013928651809692,86.0
0.40334272384643555,88.0
1.042300820350647,82.0
0.4999206066131592,88.0
1.0342369079589844,74.0
0.40038272738456726,88.0
0.35681623220443726,90.0
0.3182961344718933,90.0
0.4516366124153137,80.0
0.08026357740163803,96.0
0.9387573003768921,82.0
0.4632224440574646,88.0
0.13855674862861633,96.0
0.09381836652755737,96.0
0.6354105472564697,90.0
1.139410376548767,80.0
0.514268159866333,88.0
0.5080170035362244,90.0
0.9531611204147339,84.0
0.25018998980522156,92.0
0.6970957517623901,84.0
0.5522385239601135,88.0
0.4914107322692871,82.0
1.371235966682434,68.0
0.2839552164077759,92.0
1.1363786458969116,82.0
0.7320698499679565,82.0
0.5415154099464417,88.0
0.768206775188446,88.0
0.8572747707366943,78.0
0.8153019547462463,86.0
0.692811131477356,90.0
0.679928719997406,84.0
0.7056572437286377,82.0
1.0748863220214844,74.0
0.5990276336669922,86.0
0.45431146025657654,82.0
0.6570268869400024,86.0
0.3029712736606598,88.0
0.7491387724876404,82.0
0.7677510380744934,84.0
0.507062554359436,88.0
0.14053525030612946,96.0
0.6048879027366638,86.0
0.8753994703292847,86.0
0.26783308386802673,96.0
0.7774620652198792,90.0
0.39347511529922485,92.0
0.40901580452919006,92.0
0.4119979441165924,92.0
1.1017943620681763,72.0
1.1387617588043213,78.0
0.5531507134437561,82.0
0.4283924400806427,90.0
0.874088704586029,82.0
0.9091452360153198,80.0
0.5125570893287659,78.0
0.4981909394264221,90.0
0.5321565270423889,84.0
0.6077236533164978,90.0
0.4128733277320862,90.0
0.6843123435974121,86.0
0.8474264144897461,82.0
0.3627448081970215,90.0
0.3016694486141205,94.0
0.35803720355033875,92.0
0.6592075228691101,84.0
0.5949691534042358,90.0
0.6791589260101318,86.0
0.18946324288845062,92.0
0.9733535051345825,80.0
0.5680786967277527,88.0
0.7374311685562134,84.0
0.4277225136756897,92.0
0.16093219816684723,96.0
0.6667421460151672,86.0
0.3254939317703247,90.0
0.35787519812583923,90.0
0.5983700156211853,84.0
0.5500894784927368,86.0
0.5992829203605652,86.0
0.30626100301742554,92.0
0.5689862966537476,86.0
0.382009357213974,94.0
0.9086244106292725,84.0
0.9821105003356934,74.0
0.49099093675613403,88.0
0.5843700766563416,84.0
0.4666929841041565,86.0
0.429827481508255,92.0
0.46071383357048035,92.0
0.7489779591560364,78.0
0.06052345037460327,98.0
0.5243522524833679,88.0
0.4957996904850006,92.0
0.6305677890777588,82.0
0.95805823802948,78.0
0.4893747568130493,92.0
0.7847920656204224,82.0
0.5384021997451782,88.0
0.7570542693138123,84.0
0.7957072257995605,86.0
0.6000353693962097,92.0
0.30206960439682007,94.0
0.8073235154151917,84.0
0.2771039307117462,94.0
0.1427386850118637,96.0
0.7208153605461121,90.0
0.39247459173202515,90.0
0.6741787791252136,82.0
0.8039171695709229,80.0
0.49247995018959045,90.0
0.39374613761901855,92.0
1.2097570896148682,76.0
0.5612180233001709,86.0
0.465330570936203,90.0
0.691588819026947,86.0
0.3872188925743103,90.0
1.300573706626892,80.0
0.6940283179283142,86.0
0.39981821179389954,86.0
0.7128475904464722,80.0
0.4383394122123718,94.0
0.7268940806388855,86.0
0.7134789824485779,80.0
0.9939247965812683,84.0
0.338957816362381,88.0
0.7345197796821594,84.0
0.6369921565055847,84.0
0.30491727590560913,90.0
0.9404595494270325,80.0
0.3222825527191162,92.0
0.3623483180999756,92.0
0.27192074060440063,96.0
0.7826179265975952,84.0
0.8605011701583862,82.0
0.5821647644042969,88.0
0.6754614114761353,84.0
0.42419904470443726,88.0
0.3255179524421692,92.0
0.7985104918479919,82.0
0.5665392875671387,88.0
0.122034452855587,94.0
0.5905699133872986,90.0
1.1024774312973022,74.0
0.7702963352203369,80.0
0.9960053563117981,80.0
0.3445104956626892,86.0
0.6202030181884766,88.0
0.8445852398872375,84.0
0.4972785711288452,88.0
0.2107343077659607,94.0
0.07936672121286392,96.0
0.5531777143478394,88.0
0.34427332878112793,88.0
1.1731512546539307,80.0
0.9154165387153625,78.0
0.4274974465370178,92.0
0.5867933034896851,86.0
0.31742995977401733,90.0
0.43884769082069397,92.0
0.5096955895423889,90.0
0.9373810887336731,84.0
0.4928908348083496,90.0
0.3290705680847168,90.0
0.7023730874061584,86.0
0.5065649747848511,84.0
0.6626666784286499,86.0
0.7208369374275208,80.0
0.6718154549598694,88.0
0.49680793285369873,88.0
0.6361533999443054,88.0
0.6299204230308533,86.0
0.39769554138183594,88.0
0.6705899834632874,84.0
0.5041412115097046,86.0
0.8927404880523682,82.0
0.38618698716163635,88.0
0.2148028016090393,90.0
0.7155863642692566,86.0
0.34552913904190063,90.0
0.8029305934906006,82.0
0.5922141671180725,88.0
0.5732326507568359,88.0
0.36348864436149597,88.0
0.4039495885372162,88.0
0.3868480324745178,86.0
0.49674689769744873,90.0
0.8078845143318176,84.0
0.3841271996498108,92.0
0.2684182822704315,86.0
0.176590234041214,94.0
0.30528098344802856,92.0
0.3473625183105469,88.0
0.5607137680053711,86.0
0.5699954628944397,86.0
0.40302738547325134,88.0
0.38073447346687317,92.0
0.14268723130226135,92.0
0.520626425743103,88.0
0.6408945918083191,86.0
1.1379731893539429,78.0
0.6675551533699036,86.0
0.5853662490844727,86.0
0.8162781596183777,88.0
0.5179068446159363,84.0
0.4473784863948822,92.0
0.5847633481025696,84.0
0.4924052953720093,90.0
0.4866011440753937,84.0
1.1785051822662354,78.0
0.4624926745891571,86.0
0.6275960803031921,88.0
0.651272177696228,90.0
0.4519517421722412,94.0
0.4232310652732849,92.0
0.779636800289154,88.0
1.2382036447525024,78.0
0.5866159796714783,84.0
0.5239706635475159,88.0
0.18844063580036163,96.0
0.4313489496707916,88.0
0.25084173679351807,94.0
0.6762581467628479,84.0
0.3811691105365753,90.0
0.6303586363792419,84.0
0.4112783968448639,90.0
0.5913471579551697,90.0
0.7196353077888489,86.0
0.4299262762069702,90.0
0.6557661890983582,86.0
0.43570640683174133,90.0
0.8183816075325012,80.0
0.8311327695846558,84.0
0.34883350133895874,88.0
0.5737325549125671,82.0
0.6715387105941772,82.0
0.17042240500450134,90.0
0.823383629322052,78.0
0.7387071847915649,82.0
0.513178825378418,86.0
0.24114187061786652,92.0
0.8302691578865051,88.0
0.6242110133171082,88.0
0.7612893581390381,86.0
0.46292293071746826,88.0
0.6469702124595642,84.0
0.499957412481308,92.0
0.6954623460769653,86.0
1.072884440422058,80.0
0.3428252041339874,88.0
0.4107361435890198,92.0
0.4752516746520996,84.0
0.9605873823165894,82.0
0.5610395073890686,88.0
0.5293525457382202,88.0
0.6533331274986267,82.0
0.8618214130401611,80.0
0.33906248211860657,94.0
1.0588957071304321,84.0
0.8071327209472656,80.0
0.9257847666740417,82.0
0.42349639534950256,90.0
0.44048547744750977,90.0
0.43692052364349365,82.0
0.41419708728790283,86.0
0.8579180240631104,82.0
0.3130302131175995,92.0
0.5159053802490234,90.0
0.5211673378944397,88.0
0.5216968655586243,84.0
0.6424599885940552,84.0
0.24808421730995178,94.0
0.3236304521560669,92.0
0.7206960916519165,86.0
0.7456820607185364,84.0
0.4738529622554779,90.0
0.7405644059181213,88.0
0.5554924011230469,88.0
0.73785001039505,86.0
0.7995562553405762,88.0
0.5126157402992249,86.0
0.5763231515884399,88.0
0.5353512167930603,92.0
0.33699312806129456,90.0
0.2096686065196991,94.0
0.32810524106025696,90.0
0.5140752196311951,84.0
0.2168838083744049,94.0
0.7596220374107361,82.0
0.5777992010116577,86.0
0.1956658661365509,94.0
0.5251609086990356,88.0
0.3544106185436249,90.0
0.2286769449710846,94.0
0.4626820683479309,90.0
0.980394184589386,72.0
0.693777859210968,88.0
0.513963520526886,88.0
0.4353150725364685,88.0
0.3457360863685608,88.0
0.8485184907913208,82.0
0.7996554374694824,80.0
0.7232427597045898,90.0
0.6662916541099548,84.0
0.750514566898346,88.0
0.6107542514801025,86.0
1.011685848236084,80.0
0.12349072843790054,94.0
0.3559834659099579,92.0
0.8289977312088013,84.0
0.3710814118385315,92.0
0.28454452753067017,90.0
0.7570477724075317,84.0
0.30008822679519653,90.0
0.5447545647621155,88.0
0.4111514687538147,88.0
0.85762619972229,88.0
0.7886601090431213,84.0
1.2017595767974854,76.0
0.5429736971855164,88.0
0.49627989530563354,86.0
0.6375627517700195,84.0
0.8339146375656128,86.0
0.33102449774742126,92.0
0.6218833923339844,88.0
0.25303885340690613,94.0
0.7083002924919128,88.0
0.4963797330856323,88.0
0.7592169046401978,88.0
0.6131486296653748,88.0
0.6181933879852295,82.0
1.1606255769729614,78.0
